sep=,
"Name","Current balance","Account","Transfers","Description","Payee","Category","Date","Memo","Amount","Currency","Cheque N°","Tags","Balance"
"Everyday Current","1,350.75","GBP","","","","","","","","","","",""
"","","Everyday Current","","March salary","Northwind Payroll","Salary","15/03/2026","","2,400.00","GBP","","work;monthly","2,400.00"
"","","Everyday Current","","Weekly shop","Sample Grocer","Food & Drink ► Groceries/Market","16/03/2026","","-85.40","GBP","","","2,314.60"
"","","Everyday Current","Rainy Day Savings","Transfer to savings","","","17/03/2026","monthly saving","-1,000.00","GBP","","","1,314.60"
"","","Everyday Current","","Broadband","Sample Broadband","Bills & Utilities ► Internet ► Fibre/Cable","18/03/2026","","-63.85","GBP","","","1,250.75"
"Rainy Day Savings","5,000.00","GBP","","","","","","","","","","",""
"","","Rainy Day Savings","Everyday Current","Transfer from current","","","17/03/2026","monthly saving","1,000.00","GBP","","","5,000.00"
"Platinum Credit Card","-742.19","GBP","","","","","","","","","","",""
"","","Platinum Credit Card","","Fuel","Sample Fuel","Transport ► Fuel","12/03/2026","","-120.00","GBP","","car","-820.00"
"","","Platinum Credit Card","","Flat white","Sample Coffee","Food & Drink ► Coffee & Snacks","14/03/2026","","-22.19","GBP","","","-842.19"
"","","Platinum Credit Card","","Card payment","","","20/03/2026","","100.00","GBP","","","-742.19"
"Startup Float","100.00","GBP","","","","","","","","","","",""
"","","Startup Float","","Crowdfunding payout","Sample Platform","Other Income","05/03/2026","","1,500.00","GBP","","","1,500.00"
"","","Startup Float","","Filing fee","Sample Registry","Finance ► Bank Fees","06/03/2026","","-25.00","GBP","","","1,475.00"
"Travel Wallet","12,345.67","TRY","","","","","","","","","","",""
"","","Travel Wallet","","Taxi to airport","Sample Taxi","Transport ► Taxi & Ride-hailing","21/03/2026","","-1,234.56","TRY","","travel","11,111.11"
"","","Travel Wallet","","Cash top-up","","","22/03/2026","","2,000.00","TRY","","","13,111.11"
"Overseas Savings","250,000.00","LKR","","","","","","","","","","",""
"","","Overseas Savings","","Interest","","Interest & Dividends","23/03/2026","","50,000.00","LKR","","","250,000.00"
"Broken Ledger","500.00","GBP","","","","","","","","","","",""
"","","Broken Ledger","","Mystery amount","Sample Shop","","24/03/2026","","twelve pounds","GBP","","","490.00"
"","","Broken Ledger","","Stationery","Sample Shop","","25/03/2026","","-10.00","GBP","","","480.00"
"Dormant Pot","42.00","GBP","","","","","","","","","","",""
"Faded Diary","80.00","GBP","","","","","","","","","","",""
"","","Faded Diary","","Impossible date","Sample Cafe","","31/02/2026","","-5.00","GBP","","","75.00"
"","","Faded Diary","","Lunch","Sample Cafe","","26/03/2026","","-20.00","GBP","","","55.00"
"","","Ghost Account","","Orphan row","Sample Kiosk","","27/03/2026","","-9.99","GBP","","","-9.99"
