Account,Transfers,Description,Payee,Category,Date,Time,Memo,Amount,Currency,Check #,Tags,Balance
Current Account,,June salary,Acme Ltd,Salary,25/06/2026,09:00,,"2,650.00",GBP,,work,"3,120.45"
Current Account,,Rent July,Hartley Lettings,Housing > Rent,01/07/2026,08:00,July rent,"-1,200.00",GBP,,,"1,920.45"
Current Account,,"Weekly shop, fruit & veg",Tesco,Food & Drink > Groceries,02/07/2026,18:12,,-54.20,GBP,,food;weekly,
Current Account,,Weekly shop,Sainsbury's,Food & Drink > Groceries,09/07/2026,17:40,,-61.75,GBP,,food,
Current Account,,Netflix subscription,Netflix,Entertainment > Streaming & Subscriptions,03/07/2026,06:00,,-10.99,GBP,,,
Current Account,,Oyster top-up,TfL,Transport > Public Transport,04/07/2026,08:30,,-20.00,GBP,,commute,
Current Account,Savings,Transfer to savings,,,05/07/2026,10:00,monthly saving,-300.00,GBP,,,
Savings,Current Account,Transfer from current,,,05/07/2026,10:00,monthly saving,300.00,GBP,,,
Credit Card,,"Dinner, birthday",Pizza Express,Food & Drink > Restaurants,06/07/2026,20:15,,-48.30,GBP,,eating-out,
Credit Card,,Flat white,Caffe Nero,Food & Drink > Coffee & Snacks,07/07/2026,08:05,,-3.85,GBP,,,
Euro Account,,Hotel Barcelona,Hotel Arts,Travel > Accommodation,10/07/2026,14:00,2 nights,-234.50,EUR,,holiday,
Euro Account,,Tapas dinner,El Nacional,Food & Drink > Restaurants,11/07/2026,21:00,,-45.80,EUR,,holiday,
Current Account,,Refund - returned trainers,Sports Direct,Shopping > Clothing,12/07/2026,11:00,size didn't fit,55.00,GBP,,,
Current Account,,Morning coffee,Pret A Manger,Food & Drink > Coffee & Snacks,14/07/2026,08:10,,-4.15,GBP,,,
Current Account,,Weekly shop,Tesco,Food & Drink > Groceries,16/07/2026,18:05,,-58.90,GBP,,food,
Credit Card,,Amazon order,Amazon,Shopping > Household,17/07/2026,13:22,kitchen bits,-32.97,GBP,,,
Current Account,,Phone bill,Vodafone,Bills & Utilities > Mobile,18/07/2026,07:00,,-25.00,GBP,,,
Current Account,,Cinema tickets,Odeon,Entertainment > Cinema & Events,19/07/2026,19:30,,-24.00,GBP,,date-night,
Current Account,,Weekly shop,Sainsbury's,Food & Drink > Groceries,23/07/2026,17:55,,-49.60,GBP,,food,
Current Account,,July salary,Acme Ltd,Salary,25/07/2026,09:00,,"2,650.00",GBP,,work,
Current Account,,Rent August,Hartley Lettings,Housing > Rent,01/08/2026,08:00,August rent,"-1,200.00",GBP,,,
Current Account,Savings,Transfer to savings,,,05/08/2026,10:00,monthly saving,-300.00,GBP,,,
Savings,Current Account,Transfer from current,,,05/08/2026,10:00,monthly saving,300.00,GBP,,,
Credit Card,,Petrol,Shell,Transport > Fuel,07/08/2026,16:45,,-62.40,GBP,,car,
Current Account,,Lunch meeting,Pret A Manger,,08/08/2026,12:30,client lunch,-12.85,GBP,,work,
Current Account,,Weekly shop,Tesco,Food & Drink > Groceries,13/08/2026,18:20,,-63.15,GBP,,food,
Credit Card,,Board game order,Zatu Games,Hobbies > Board Games,09/08/2026,15:00,,-29.99,GBP,,,
